founder_uuid,summary,startup_success
c7ca309f-4bed-4d97-ad39-139c455dcc32,"The founder has a Master of Science in Engineering Mechanics and a Bachelor of Science in Aerospace Engineering. They are the founder of a technology company and have served as Vice President of Applied Engineering in a manufacturing firm. This founder, who has previous experience working at a startup, co-founded their company in Idaho with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
98b96311-b127-4026-9643-eaacad9c09fe,"The founder has a Bachelor of Science in Finance and Computer Science from a private university and has held various consulting roles at major firms in business consulting services, including internships in venture capital. Having previously held a junior role at a venture capital firm, this founder started their company alone in North Carolina. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
38036dc9-4446-470d-9b41-841c24fd07f9,"The founder has a Bachelor's degree in Organizational Development and has held senior roles in business development at software companies. This founder co-founded their company in California, working alongside a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f2c3bc99-fb70-4892-95e3-c160b9d3656a,"The founder has degrees in Journalism and Nutrition from reputable institutions. They co-founded a wellness startup and have contributed to media outlets while working in public health. With a limited personal brand and moderate press coverage, this founder co-founded their company in New York with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
652083f4-3366-4cfd-9987-d2be8bf9079d,"The founder is the CEO of a medical company and has entrepreneurial experience in the healthcare sector. This founder, who has previous experience working at a startup, started their company alone in Texas. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e84ee4b8-d90f-4344-b5ce-39bccbea8911,"The founder holds a Bachelor of Arts from a private university and has served as CEO and President of a software development company, as well as VP of Operations at another firm. Having previous experience working at a startup, this founder co-founded their company in Oregon. They have worked full-time at a small number of companies, and notably, they have had previous startup acquisitions.",0
868e7818-27c0-5baf-a9eb-e523bc031941,"The founder is pursuing a Ph.D. in Informatics and has co-founded a software development company. They also work as a researcher and instructor at a major higher education institution. This founder, who has previous experience working at a startup, co-founded their company in Illinois with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
4762920c-a2b5-4acd-bb61-b3e42930b288,"The founder holds a Bachelor of Science in Business Analytics and Marketing from a prestigious university and has worked as an account executive in software development. Co-founding their company in California, this founder has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
af65e900-0d8d-27ef-d045-34563c745890,"The founder has a Master of Engineering in Physics and has experience as a financial analyst in investment management. This founder co-founded their company in California, working alongside a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c5e00265-d9d4-415a-bd14-b9bf353c9d4e,"The founder holds a BS in Computer Information Technology from a top-tier public research university and has extensive experience in the information technology and services sector. They are currently the founder of a small IT services company and have previously held several leadership roles in IT consulting and professional training. With prior experience at a startup, the founder embarked on their entrepreneurial journey alone in Indiana. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
dab5f5ae-431a-edef-8131-657f5c0055ba,"The founder graduated with a BE in Computer Engineering from a prestigious university and has a strong background in software development, having held multiple senior roles at a major technology company. They currently serve as a vice president of engineering at a mid-sized software firm. The founder, who held a C-level role at a public tech company, co-founded their venture in Washington with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5d2e708c-4b7a-4454-bbd1-e8aa2aed700b,"The founder has a Bachelor's in Computer Engineering from a top-tier public research university and is the founder of a small software development company. They have also worked as a consultant and application developer in the technology sector. The founder has established a strong personal brand and public presence, marked by thought leadership and media recognition. They co-founded their company in California with a small team and have previous experience working at a startup. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
03455064-dc57-40bb-951c-8e161903334f,"The founder holds a BA in International Relations and Affairs from a major public university and has significant experience in software development, currently serving as CTO at a small software firm. They have also held various technical leadership roles in defense and space manufacturing. Having previous experience at a startup, the founder co-founded their company in Louisiana with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
787ac0cd-8e69-4e79-9bdc-62d804ef4be3,"The founder is currently a chief power engineer at a mid-sized company in the wholesale building materials industry, with a strong background in engineering. The company was co-founded by a small team, including the founder, in Nevada. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a14a0d3c-b7d1-4753-988c-1c19a4ce4643,No information available. The founder started their company alone in New York and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
7e7e2654-2bbe-49ad-abd1-9ad6b0d67659,"The founder has extensive experience in the healthcare sector, currently serving as a senior manager in product at a large medical equipment manufacturing company. They have held various product management roles in healthcare and previously worked in investor relations at a major financial services firm. With a background in finance from a top-tier bank, the founder co-founded their company in California with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
454c4e78-87cd-0b39-26ee-764d7221bdb5,"The founder has a background in advertising services and is the founder of a small advertising company. They have also held multiple roles at a major technology company, including digital strategy and creative technology positions. The founder started their company alone in New York and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.",0
7b8380d6-28eb-a50f-eae9-ea5900d48e42,"The founder has a BS in Biochemistry and Cell Biology from a major public university and has experience in education administration and tutoring services. They have co-founded an educational platform and held various teaching and administrative roles. The founder, who has previous experience working at a startup, co-founded their company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
d663a4fa-7c72-2ea7-c843-9b070ace02f1,"The founder holds a PhD in Atomic and Laser Physics and has extensive experience in technology development and management. They are currently the CEO and founder of a small institute and have previously held senior roles in technology and business development. The founder, who previously held a junior role at a venture capital firm and a C-level role at a public tech company, co-founded their venture in California with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
2c53ff21-7fc0-476c-8865-b25a764f6c54,The founder has a background in Fine Art and has founded a small creative consulting company. They have also served as a global creative director at a mid-sized sporting goods company. The founder started their company alone in Wisconsin and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
aeada86e-0026-7a25-fddf-15ac621df26d,The founder has a Bachelor's degree in Business Administration from a major university and has volunteered as a certified instructor in government administration. The founder started their company alone in California and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
70b2f85a-1250-4b8b-899c-c57f86071aca,"The founder has a background in Computer Science and is the principal CEO of a small company, with a long-standing ownership role. The company was co-founded by a small team, including the founder, in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
103224ed-db22-3e6d-79d4-72dfc705509d,"The founder is pursuing a Master's degree in Data Science and holds a Bachelor's in Computer Engineering from a major public university. No work history is available. The founder, who has strong financial experience from working at a top-tier bank, co-founded their company in Pennsylvania with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
450abc88-0271-b742-9e5e-cb0a824d0119,"The founder has a PhD in Analytical Chemistry and has held senior director roles in product development at major biotechnology firms. They have also worked in platform architecture at a large technology company. The company was co-founded by a large team in Massachusetts, where the founder has worked full-time at a moderate number of companies. None of their previous startups have been acquired.",1
d0b58e98-f531-4a95-357f-9703e7e96eca,"The founder has a background in architecture and is the CEO of a small design tool company. They have held various leadership roles in textile manufacturing and project management. The founder has a limited personal brand but has received moderate press coverage. They have previous experience working at a startup and co-founded their company in Virginia with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
d1bad81f-8e1d-7b29-e9fa-56e4cd65b99e,"The founder has a strong background in technology and financial services, currently serving as CTO at a small financial services firm. They have previously held senior engineering roles at a major technology company. The founder, who has previous experience working at a startup, co-founded their company in New York with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
1ad5da63-e0ee-af68-0326-57b449868aa9,"The founder holds a PhD in Computer Science and has experience in research and teaching roles in information technology. They have worked as a research assistant and teaching assistant at various institutions. The company was co-founded by a small team, including the founder, in New York. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
766b7932-6149-4d39-a181-430b0fb35c1c,"The founder has an MBA in Marketing Strategy and has extensive experience in product marketing at major technology companies. They are currently the founder and consultant at a small business consulting firm. The founder has built a strong personal brand and public presence, evidenced by high levels of press coverage and thought leadership. They held a C-level role at a public tech company and co-founded their venture in Utah with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
548ad8c7-beb4-30fc-09f0-77abc6e79030,"The founder has co-founded several companies in the Czech Republic, including a small software firm and a digital design tool company. They also serve as a mentor in the startup ecosystem. The founder has previous experience working at a startup and co-founded their company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
2e37bdde-f9e1-3ff2-d4d6-4ad30ffc1cd5,"The founder is an art director with extensive experience in the computers and electronics manufacturing industry, having held roles at major technology companies. They have worked as a senior art director and have a background in game design. The founder has garnered significant press and media coverage, indicating a strong public presence. They previously held a C-level position at a public tech company and started their current venture with a small team of co-founders. Throughout their career, the founder has worked full-time at a limited number of companies, and none of their previous startups have been acquired. This journey began in Washington.",0
9feffdb5-ac3b-45f1-ba4b-12f08aea30dd,"The founder holds a master's degree in information technology and has served as president and CEO of an IT services firm. They have a strong background in IT consulting and have held various leadership roles in the industry. Starting the company alone, the founder has worked full-time at a moderate number of companies throughout their career. Despite their efforts, none of their previous startups have been acquired. This entrepreneurial journey is based in Wisconsin.",0
ce4f9645-eca9-5fb5-10c9-991a420b545b,"The founder has a background in industrial and product design and is currently a director of product design. They have co-founded a company and have experience in market research and advertising services. With prior experience at a startup, the founder has also held a director-level role at a public tech company. They launched their current venture with a small team of co-founders and have worked full-time at a limited number of companies. None of their previous startups have been acquired, and this endeavor is based in Illinois.",0
e5eaf62e-d102-454f-8b08-c0d2fe84270c,"The founder has a master's degree in systems engineering and has served as a naval flight officer. They have engineering experience at a major research institution. The founder brings military work experience to their entrepreneurial journey, which began with a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired. This venture is based in Maryland.",0
30e36e0c-3b5b-4e38-9b76-af3ff6b86fa1,"The founder holds a BS in computer engineering and is the chairman of a small computer and network security firm. They have extensive experience in application security and have worked for large professional services companies. Having worked at a top-tier bank, the founder possesses strong financial expertise. They started their company alone and have worked full-time at a moderate number of companies. Despite their efforts, none of their previous startups have been acquired. This venture is located in Washington.",0
657a1c16-ade5-7248-6538-93e533593cb5,"The founder has a BS in economics and has co-founded a technology firm. They have served as an advisor in the aviation industry and have experience in financial services. The founder has held board or advisory roles at large companies and well-known startups, alongside their experience at a top-tier bank, which underscores their strong financial background. They also have previous experience working at a startup and launched their current venture with a small team of co-founders. Throughout their career, they have worked full-time at a limited number of companies, and none of their previous startups have been acquired. This endeavor is based in Georgia.",0
68236190-9c17-b43d-128f-d4af2694fd5c,"The founder has a background in international communication and has held marketing roles in major electronics manufacturing companies. They have experience as a trade commissioner and in research. The company was founded by a small team of co-founders, and the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired, and this venture is based in New York.",0
0b8e67d9-8c82-4290-afdf-4d152b96a11b,"The founder has a background in programming services and has worked as a teacher in higher education. With previous experience at a startup, the founder launched their current venture with a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired. This company is based in California.",0
78f41795-e0b3-478e-8095-1f9e8e6e9f0f,"The founder has an executive MBA and has held senior roles in global business process and controls at a major IT services company. They have extensive experience in business operations management. The founder, who previously held a C-level role at a public tech company, started their current venture alone. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired. This entrepreneurial journey is based in Virginia.",0
6fa65f1a-ea07-7c88-ceb5-3ca2b78ce707,"The founder has multiple master's degrees in engineering and has worked as a lead full stack web developer. They have experience in technology and internet services. The company was founded by a small team of co-founders, and the founder has worked full-time at a moderate number of companies. None of their previous startups have been acquired, and this venture is located in New York.",0
786f3060-de7a-b0ad-1b06-608f2cd07359,"The founder is a co-founder and CEO of multiple startups in web development and online marketing solutions. They have a background in mechanical engineering. The founder has established a strong personal brand and public presence, evidenced by significant media coverage and thought leadership. They have previous experience working at a startup and started their current company alone, having worked full-time at a moderate number of companies. None of their previous startups have been acquired, and this venture is based in California.",0
d0f90f6d-33d8-a937-f4ba-24ed5b94c9a1,"The founder has a BA in fine art and computer science and has held senior engineering roles at major software companies. They have experience in web development and game design. With previous experience at a startup, the founder has also held a director-level role at a public tech company. They launched their current venture with a small team of co-founders and have worked full-time at a large number of companies. None of their previous startups have been acquired, and this company is based in Colorado.",0
e71cb211-d5ec-49a3-8cdb-d1feb084511a,"The founder has an executive MBA and a PhD in clinical psychology. They have held leadership roles in health care consulting and business consulting services. The founder has previous experience working at a startup and started their current venture with a small team of co-founders. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired. This endeavor is based in Massachusetts.",0
3df72797-5bbf-dc27-acdd-58b036a36ee0,"The founder has a bachelor's degree in marketing management and has served as CEO of a crypto mining technology firm. They have experience in logistics and executive roles in various industries. The founder, who has previous experience working at a startup, started their company alone. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired. This venture is based in California.",0
daad345f-6cf8-4e59-8db1-b8e911023a8a,"The founder holds a PhD in chemical engineering and has worked as a chemical systems engineer. They have experience in research and development in the field of catalysis. The company was founded by a small team of co-founders, and the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired, and this venture is located in Ohio.",0
2c758e3c-aeb4-4156-bd00-14c607a33823,"The founder has a BA in economics and political science and a JD. They are a partner at a small legal services firm. The founder started their company alone and has worked full-time at a limited number of companies. None of their previous startups have been acquired, and this venture is based in North Carolina.",0
2940a7ff-2b1a-f4d9-3b28-5c8375a16da0,"The founder has a bachelor's degree in psychology and has worked in sales and marketing roles in the medical equipment and sporting goods industries. The company was founded by a small team of co-founders, and the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired, and this venture is based in Maryland.",0
96e4a87d-2eb8-4850-a3b3-4ca49efba8b5,"The founder holds a PhD in computer science and has served as an associate professor at a major university. They have extensive research experience in wireless services and telecommunications. The company was founded by a small team of co-founders, and the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired, and this venture is based in Montana.",0
11f8bd3e-b15d-cb84-de3f-63a6755e1f1c,"The founder has an MBA in marketing and a master's in mechanical engineering. They have served on the board of technology companies and co-founded a financial services firm. The founder has previous experience working at a startup and launched their current venture with a small team of co-founders. They have worked full-time at a large number of companies, and they have successfully navigated previous startup acquisitions. This company is based in Istanbul.",0
79a08c4b-7604-4706-b25c-fefc40e2d9b4,"The founder holds a PhD in cell biology and genetics and has held senior research roles in pharmaceutical manufacturing. They have extensive experience in research and development. The founder has previous experience working at a startup and held a C-level role at a public tech company. They started their current venture with a small team of co-founders and have worked full-time at a moderate number of companies. None of their previous startups have been acquired, and this endeavor is based in Michigan.",0
3bfe8e9f-be7d-4df7-b678-8f0ac5d734eb,"No relevant information available. The company was founded in California by a small team of co-founders. The founder has extensive experience, having worked full-time at a large number of companies, although none of their previous startups were acquired.",0
09cf00e5-31a6-32fd-98c3-7288c92d6b9a,"No relevant information available. In New York, the company was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
de363155-2447-95c5-baf8-51195b4c03d2,"This founder holds an MBA in International Business and a B.B.A. in Marketing from a public university. They have extensive experience in human resources, including roles as director and business partner at major companies in the mining and retail industries. The company was launched in Alabama by a small team of co-founders. The founder has experience working full-time at a small number of companies, and none of their previous startups were acquired.",0
5ade7e5c-54f6-48c2-b991-d8597ebbb472,"No relevant information available. In Illinois, the founder started the company alone, drawing on their extensive experience from working full-time at a large number of companies. However, none of their previous startups have been acquired.",0
714d9b8a-ec39-4234-a9f6-93e98a5e8638,"This founder, a graduate of a prestigious military academy, serves as CEO at a small investment management firm and has founded multiple companies in the construction sector. The company was founded in Illinois by a small team of co-founders. The founder has prior experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
c4632c46-0e63-4068-aa35-d7436b66438e,"This founder has a B.A. in Communications and has worked as a national account manager in advertising services at a mid-sized company, along with various roles in sales and marketing. In Washington, the company was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0b49987f-df0f-44f6-b781-2ed8ac579bbd,"This founder holds a PhD in Biophysical Chemistry from a top-tier research university and has extensive experience in higher education and medical equipment manufacturing, including roles as a professor and executive director. The founder started the company alone in Colorado, leveraging their extensive experience from working full-time at a large number of companies. None of their previous startups have been acquired.",0
a69ee2ec-2a5e-4cb3-8091-c7f0befbe6a3,"No relevant information available. In Florida, the company was founded by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
dbe6a567-f258-4550-a423-91371aabea3e,"This founder has an AA in Visual Communication and has held lead design roles in financial services and IT consulting at various companies. The company was established in Tennessee by a small team of co-founders. The founder has prior experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
3242df47-2690-a1c4-b474-eca1dd3d3bbf,"This founder has served as country director at a company for several years, but further details are not available. In Delaware, the company was founded by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3c32e68c-400a-49ca-b6f4-7d2b12f62e49,"This founder holds a Master's in Strength and Conditioning and has worked as a personal trainer and strength coach at various educational institutions. The company was started in New York by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e2461757-4284-4bc4-a5b8-d2955c260eb8,"This founder has a BS in Professional Aeronautics and has held director and senior architect roles in cloud services and IT consulting. In Michigan, the founder started the company alone, drawing on their previous experience working at a startup and their full-time roles at a moderate number of companies. None of their previous startups have been acquired.",0
708a33f0-b3a6-220f-fb7d-22fda1755097,"No relevant information available. The company was founded in Florida by a small team of co-founders. The founder has worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
2c8d9c2c-02fc-4ab5-9ef5-73cfea59439f,"This founder is a professor at a major university, specializing in higher education. In Louisiana, the company was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7ae07444-f0e0-bd86-b79a-38683cb36ea5,"This founder graduated from a prestigious university and has experience as a program manager intern at a major technology company, as well as roles in software development and research. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",1
0da8d5ee-d9c9-5595-7cba-9cb0af297feb,"This founder has a background in business consulting and has held various leadership roles in creative strategies and transportation. In North Carolina, the company was established by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
fd37cd12-04a7-4143-a0fb-52057d88d1db,"This founder has a Master's in Management and Business Consulting and has founded a company in IT services, with experience in mobile payments and enterprise mobility. The company was founded in Florida by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
b5fd1218-770e-77ab-cc74-b597a9b187cf,"This founder holds an MSc in Economics from a prestigious institution and has extensive experience as a board member and partner in various technology and advertising companies. In California, the founder started the company alone, leveraging a strong personal brand and public presence that includes thought leadership, public speaking, and media recognition. The founder has high levels of press coverage and has held board or advisor roles at large companies or well-known startups. They also have previous experience working at a startup and held a C-level role at a public tech company, having worked full-time at a large number of companies, with none of their previous startups being acquired.",0
0f43d7ea-d762-4df1-bb4d-cbd466ed1cf6,"This founder has advanced degrees in Cellular and Molecular Biology from top-tier universities and works as a research scientist at a major educational institution. The company was founded in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f83b8416-8879-6f42-1e97-64394b66ebae,"This founder has an Executive MBA and has founded a small advertising services company, with a background in freelance graphic design and web development. In Ohio, the company was established by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
af9b1a99-6542-44a3-8788-6ea8d04c7887,"The founder is a medical director and chief of plastic surgery at a mid-sized hospital, with experience in wound healing. They have also founded a plastic and reconstructive surgery institute. The founder has a background in startups, having worked at one previously. Their current company was established in Maryland by a small team of co-founders. They have held full-time positions at a limited number of companies, and none of their previous startups have been acquired.",0
ce90399b-96d1-414f-b614-c28154bd74f9,"The founder is a CTO and co-founder of a public relations and communications services firm, with prior experience as a web creative director and project manager at a small business consulting firm. With prior experience in the startup ecosystem, the founder co-founded their current company in New York alongside a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
276c7933-a854-4a7f-9e01-c8d29d5d07c3,"The founder has an MBA in Finance and extensive experience in software development, currently serving as VP of Product at a mid-sized software company. They have also held various leadership roles in product strategy and co-founded a data-focused startup. The founder possesses a strong personal brand and public presence, evidenced by their thought leadership, public speaking engagements, and significant media recognition. They have previous startup experience and held a director-level role at a public tech company. Their current venture, founded in New York with a small team of co-founders, reflects their commitment to innovation. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
0ea9480d-4ac7-af9d-8acb-37a52c212211,"The founder is a patent attorney and co-founder of an intellectual property protection firm, with experience as an adjunct professor and partner at a large law practice. The founder has a limited public presence but brings valuable experience from their previous work at a startup. They co-founded their current company in Illinois with a small team and have held full-time positions at a small number of companies. None of their previous startups have been acquired.",0
4e382def-e6f9-4548-abf5-e6273ec4064b,"The founder is a managing partner at a small industrial automation firm, with a background as a senior technical specialist and director in IT consulting and engineering. Having held a C-level role at a public tech company, the founder brings significant leadership experience to their current venture, which was co-founded in Connecticut by a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
fb79abb7-226e-41e7-a429-3da7155d1d62,"The founder is a CTO and co-founder of a small IT services firm, with prior experience as a senior software engineer at various companies in the IT consulting sector. The founder has previous experience in the startup world and co-founded their current company in Colorado with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5122d814-8587-45ba-9110-637a3db01b06,"The founder holds advanced degrees in engineering from a prestigious institution and is a senior program manager at a large defense and space manufacturing company, with extensive experience in IT consulting. The founder, who has military work experience, held a director-level role at a public tech company before co-founding their current venture in Utah with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e38ac90a-1110-4f55-ac33-5c004ee04d2f,"The founder has an MBA and is currently an area sales manager in medical equipment manufacturing, with previous experience as a sales manager in the same industry. The founder co-founded their current company in California with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
52981b1f-b5a9-85fe-3eeb-b172ed73f25a,"The founder is a chief creative officer and co-founder of a graphic design firm, with experience as a national design director for a political organization and in various design roles. With a notable presence in the media, the founder has previous experience working at a startup. They co-founded their current company in California with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
a1772177-a08b-4473-93e8-f40150cc0b75,"The founder is a CEO for hire with extensive experience in sales and marketing, including a VP role at a major entertainment provider. The founder has moderate media coverage and prior experience in the startup space. They started their current company alone in New Jersey and have worked full-time at a moderate number of companies, with none of their previous startups having been acquired.",0
c030839c-84e0-466d-aaa0-6968e7f6dd57,"The founder holds a PhD in carcinogenesis and is a professor of pathology at a major university, with a background as a senior scientist at a national cancer institute. The founder has moderate press coverage and previous startup experience. They co-founded their current company in California with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
1fb8eb88-5438-42a9-bbb9-5145c3273b7f,"The founder is a managing partner at a small business consulting firm, with previous experience in corporate account management at a large software company. The founder co-founded their current company in New York with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3e53a2e9-20f9-cb3e-7268-536e126cfec3,"The founder has a background in political science and environmental policy, with extensive experience in user experience and design at major tech companies, including a leadership role at a well-known social media platform. The founder has a strong personal brand and public presence, supported by high levels of press coverage. They have held board or advisor roles at large companies and previously held a C-level position at a public tech company. Their current venture, co-founded in California with a small team, reflects their extensive experience, having worked full-time at a large number of companies. None of their previous startups have been acquired.",0
d3d94b71-8f11-f319-b5b0-c7ebb861ce26,"The founder holds a PhD in bioengineering and is a professor at a major university, with experience as a senior fellow at another prestigious institution. The founder started their current company alone in Ohio and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
f2dfa9eb-56f5-42cb-9484-b17f89beb62d,"The founder's professional background is not available. The founder has strong financial experience from working at a top-tier bank and started their current company alone in California. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
a5a9332a-006b-4251-9afd-cfee0f569c8d,"The founder is an attorney advisor in government administration, with experience as corporate counsel and business manager in the tech industry. The founder co-founded their current company in the District of Columbia with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
761313b5-566c-4fe1-8cb8-df2d5452baa1,"The founder is a senior director of IP services at a large media company, with a background in business development at a major cloud services provider and experience in product management. The founder has strong financial experience from working at a top-tier bank and previously held a C-level role at a public tech company. They co-founded their current venture in New York with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
e6fab95e-e1b5-4aeb-837f-fc6c96b11c3e,"The founder is the CEO and founder of a small advertising services firm, with prior experience as a commercial director and co-founder in the same industry. The founder has previous experience working at a startup and co-founded their current company in California with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
94180cc7-7ff0-4e97-b06c-997c4c501228,"The founder is a hardware engineer at a mid-sized IT services firm, with experience as a firmware engineer at a large semiconductor manufacturer and as an undergraduate researcher at a prestigious university. The founder has previous experience in the startup environment and co-founded their current company in California with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
b021635d-b1f1-7a72-7ffe-46844410f851,"The founder is the president and founder of a small solutions firm, with extensive experience in supply chain management and business planning at a major electronics manufacturer. The founder has military work experience and previously held a C-level role at a public tech company. They co-founded their current venture in Texas with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
ec428e79-8024-4071-9492-e42170ec9c44,"The founder holds a degree in public relations and communication from a local university and is the CEO and founder of a music platform in Latin America with a small team. The founder has a background in startups, having previously worked at one before embarking on their own venture. They founded the company alone in Virginia and have held full-time positions at a limited number of companies. Notably, none of their previous startups have been acquired.",0
7619f57b-a09b-403d-9d14-4d5948033563,"The founder has a degree in computer science from a public university and has held various roles in product design, project management, and corporate development at several technology companies. The company was established by a small team of co-founders in Pennsylvania. The founder has experience working full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
7d387268-edfd-1938-d8db-742990a18b55,"The founder, an MBA graduate from a top business school, has extensive experience in the tech industry, including roles as CEO and co-founder of a consumer services company and as an entrepreneur in residence at a venture capital firm. With moderate press and media coverage, the founder has a diverse professional background that includes a junior role at a venture capital firm and experience at a startup. The company was founded in California by a small team of co-founders, and the founder has worked full-time at a large number of companies, with none of their previous startups being acquired.",0
fb897fd9-fe55-6418-df60-e55cb6c36428,"The founder has a degree in information technology and has served as CTO and co-founder of a tech company, with prior experience as a software engineer in IT services. The company was founded in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3a4a2d8a-ddcd-4875-8c61-834325944bc1,"The founder has a background in wellness and fitness services, managing various roles at a large fitness company. The founder, who has previous experience working at a startup, co-founded the company in California with a small team. They have held full-time positions at a limited number of companies, and none of their previous startups have been acquired.",0
14fa85bd-77be-4bbd-a463-b65e2b9bf5b9,"The founder holds two master's degrees in electrical engineering from prestigious institutions and has served as CEO of a video technology company, with significant experience in the electronics manufacturing sector. The founder has garnered moderate press and media coverage and has previous experience working at a startup. They co-founded the company in Minnesota with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
2ae8384b-ee1d-9ad3-f395-415db81d69d1,"The founder, an MBA graduate from a top-tier business school and a political science graduate from an Ivy League university, has held senior roles in business consulting and political campaigns. The company was founded in Massachusetts by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired, while also receiving moderate press and media coverage.",0
a1294cfd-b27a-41c8-8251-0685790be663,"The founder has a degree in international business and has not disclosed any work history. The founder, who has a strong financial background from working at a top-tier bank, started the company alone in California. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
