founder_uuid,summary,startup_success
7496a62b-e5f8-c7a8-9fb5-551d57191149,"This founder has dual Bachelor's degrees in East Asian Studies and Japanese from reputable universities and has co-founded a design services gallery. They have experience in operations within a biopharma company and trading in the mining sector. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",1
0bb29483-e438-4a38-8e6f-d6222456a404,"This founder holds a BA in International Relations from a public university and has worked as an equities trader in investment banking, as well as serving in the armed forces. The company was established in New York by a small team of co-founders. The founder brings strong financial experience from their work at a top-tier bank and has military work experience. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
8a61afcb-2e20-4d5b-a0c2-bce49fc986f3,"This founder has a PhD in Computer Science from a prestigious university and is a professor at a major public university. They have also held visiting research positions at leading tech companies. Founded in Washington by a large team of co-founders, the company benefits from the founder's strong personal brand and public presence, which includes thought leadership and media recognition. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
b193cbb0-6bfe-4ccf-9c93-22f713e333c6,"This founder has extensive experience in the pharmaceutical manufacturing industry, having served as an executive director and director at a major company, and is currently involved with a consulting lab. The company was founded in Indiana by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c2100e79-2b90-4fbe-a61b-54340744a9ca,"This founder has a BS in Computer Engineering and is a co-founder of a software development firm. They have held various engineering roles in advertising services. In New York, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
3a47b74c-c291-61aa-6832-d3172548763b,"This founder has a B.S. in Computer Science and Engineering from a public university and has worked as a software engineer and in information systems at a major automotive manufacturer. The company was established in Ohio by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e91cd8f3-88b1-4fd6-b9e9-a2104b0eb9a4,"This founder holds a BS in Mechanical Engineering from an Ivy League university and has worked as an analyst in investment management and as a researcher in higher education. Founded in New York by a small team of co-founders, the company reflects the founder's commitment, as they have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
a15e50c9-ef57-dc2c-0875-3b04b96012d8,"This founder has multiple advanced degrees in engineering and is a partner at a technology lab, demonstrating their expertise in embedded systems and electronics. The company was started in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
8f1aa429-ab56-497a-b640-a5a166872b04,"This founder has a J.D. in Law and a BS in Psychology Pre-law, and is the founder and fund manager of a small investment management firm. In Washington, the founder started the company alone, having worked full-time at a small number of companies. None of their previous startups have been acquired.",0
7f40bc00-1579-9fc5-7992-93c57cbd097e,"No information available regarding education or work history for this founder. The company was founded in California by the founder, who started it alone. They possess strong financial experience from their time at a top-tier bank and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
383b7493-4ac0-4f64-bf3d-917d3469ed3d,"This founder has a BBA in Accounting and has held senior vice president and president roles in educational services, showcasing their leadership in the sector. In Virginia, the founder started the company alone, leveraging their previous experience working at a startup and their director-level role at a public tech company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
8d42a76f-2f88-8bb3-7a49-99ad6cbb3ad8,"This founder is the founder of a wellness and fitness services company and has held various roles in business development and account management within the telecommunications industry. The company was founded in California by the founder, who started it alone. They have previous experience working at a startup and held a VP-level role at a public tech company, having worked full-time at a large number of companies. None of their previous startups have been acquired.",0
b2d00a52-d5fa-4b9d-aba3-5985775b20e0,"This founder has an MPhil in Development Studies from a prestigious university and has founded a wellness and fitness services company. They have experience in business development at a major software firm. The company was established in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
b14d35cd-bfa1-4490-8a2f-06b1a4599c91,"The founder holds a Bachelor of Science in Business Administration from a public university and has extensive experience in sales within the advertising and telecommunications industries, including a senior director role at a mid-sized advertising services firm and various sales positions at major telecommunications and technology companies. The founder, based in Texas, has garnered moderate press and media coverage throughout their career. They possess previous experience working at a startup and have held a director-level role at a public tech company. Starting the company alone, they have worked full-time at a small number of companies, although none of their previous startups were acquired.",0
17ec16f0-d04b-d6a9-25f6-b7c51f5e4c11,"This founder, a graduate of a top-tier medical school, serves as a professor and division chief in pulmonary and critical care medicine at a large healthcare institution, with previous roles at other prominent medical schools and involvement in non-profit organization management. Located in Ohio, the founder has established a strong personal brand and public presence, evidenced by their visibility in thought leadership, public speaking, and media recognition. The company was initiated by a small team of co-founders, and the founder has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
f59b45ee-dc07-4c2a-857b-a646c4a19ea1,"The founder has a Bachelor's degree in Aeronautical Science and has held various roles in the restaurant industry, including waiter and certified trainer, alongside experience as a security consultant. The founder, based in Pennsylvania, has received moderate press and media coverage. They started the company with a small team of co-founders and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
7ae6ef28-f119-a505-ec05-754b7cf195fb,"This founder holds an O.D. from a professional optometry college and is currently the CEO of an optometry practice, demonstrating leadership in the healthcare sector. In California, the founder embarked on their entrepreneurial journey alone. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
eab9e1b9-85fa-0407-e224-9c59fe58fbb5,"The founder graduated with a Bachelor's Degree in Interdisciplinary Study from a public university and has co-founded a non-profit organization, serving as vice-chair of the board, while also working as a licensed fly fishing guide. The founder, located in the District of Columbia, has garnered moderate press and media coverage. They have previous experience working at a startup and started the company with a small team of co-founders. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
af9caa83-b7c8-401a-addd-c10c0918253f,"This founder holds a PhD in Electrical and Electronics Engineering from an Ivy League university and has significant experience as a senior research scientist at a major university, along with a director role in nanofabrication at a small research firm. Based in California, the founder has received moderate press and media coverage. They started the company with a small team of co-founders and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
c56e1712-58b7-43d8-81af-97c420587603,"The founder, who has an MBA and a BA in History, is the founder and CEO of a small manufacturing company, with a strong background in marketing and executive roles at major financial services firms. The founder, who has a strong financial background from working at a top-tier bank, started their company alone in Florida. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
d09525bd-e00f-5d79-e84a-e24428b8753c,"This founder has a Bachelor of Arts in Political Science and has served as COO of a digital marketing services company, alongside various leadership roles in education management and real estate. In California, the founder has previous experience working at a startup and started the company alone. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
dc0474ec-a223-4a24-83de-23143639a7fd,"The founder has extensive education in engineering and national security policy, with a strong background in strategic business development within the aviation and aerospace industry, including leadership roles at major defense companies. The founder, based in Ohio, has military work experience and started the company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7d99def1-31dd-9de6-9df7-f9416578ab7d,"This founder, with a Bachelor of Science in Economics, is the co-founder and CEO of a small advertising services company, demonstrating entrepreneurial leadership in the industry. Located in California, the founder has previous experience working at a startup and started the company with a small team of co-founders. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
2b33d4a0-b918-033c-6634-d88509192ffb,"The founder holds an MBA in Entrepreneurship and Innovation from a top business school and has served as board chairman and managing director of an entrepreneurship competition, alongside roles in marketing and analytics. The founder, based in Massachusetts, has moderate press and media coverage and has held board or advisor roles at large companies or well-known startups. They started the company with a small team of co-founders and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
23f66381-4470-7bc2-973b-9680534967c8,"This founder has advanced degrees in Computer Science from prestigious institutions and has held significant technical roles at major entertainment and software companies, including a CTO position at a large gaming studio. In California, the founder has received moderate press and media coverage and held a C-level role at a public tech company. They started the company alone and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
3df0589c-98a3-4cd7-96a3-239d7982552e,"The founder has a background in Business and Pre-Law and is currently a restaurateur, showcasing entrepreneurial skills in the food service industry. The founder, based in California, started the company with a small team of co-founders and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
ccdc7cd8-e4f3-4b8e-9ed3-095992efa5de,"This founder holds a Bachelor of Science in Accounting and serves as the CFO of a mid-sized printing services company, with a solid background in finance management. Located in New York, the founder started the company with a small team of co-founders and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
e3ce8d74-4a16-4424-a97d-ebfdd0e7e632,"The founder has a strong academic background in Electrical Engineering and Computer Science with a focus on Artificial Intelligence, currently working as a strategic consultant at a major business consulting firm. The founder, based in Massachusetts, started the company with a small team of co-founders and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
cc45276f-3fa5-4e90-b7ad-d39c284d24bd,"This founder holds multiple degrees in engineering and business from prestigious institutions and has extensive experience in management roles within manufacturing and consulting, currently serving as a director at a small venture. In Colorado, the founder has previous experience working at a startup and started the company alone. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
e049ff82-437a-ea39-60e1-b1973de3d320,"The founder has a strong academic background in Applied Mathematics and Physics from a prestigious institution and has co-founded a mobile app company, demonstrating expertise in product management and growth. The founder, based in California, has a strong personal brand and public presence, supported by high levels of press and media coverage. They have previous experience working at a startup and started the company with a small team of co-founders. They have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
b6bb9c44-848c-4af6-8663-d163918aca8a,"This founder has a Master's degree in Industrial Engineering and a Bachelor's degree from a well-regarded university, with experience as an engineer in the healthcare sector. The founder, located in Massachusetts, has strong financial experience from working at a top-tier bank. They started the company with a small team of co-founders and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
fb8d7cb7-b3dc-4f7e-b0ad-6c4f96d00fe4,"The founder holds a Bachelor's degree in Mathematics and Computer Science and has not provided available work history. Based in Maryland, the founder has strong financial experience from working at a top-tier bank and also has military work experience. They started the company with a small team of co-founders and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
eba6b4ee-5ac2-9475-7620-c15ecab55831,"This founder has an MBA from a prestigious business school and advanced degrees in Electrical Engineering, currently serving as SVP of enterprise solutions at a mid-sized healthcare technology firm, with a strong background in executive roles across various healthcare companies. The founder, located in California, has previous experience working at a startup and held a C-level role at a public tech company. They started the company with a small team of co-founders and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
ee1e9dd5-08d6-68fa-3e55-a7ee42da2222,"The founder is a graduate of a top-tier public research university and has served as CEO and product owner at a small technology firm. They have experience in advertising services as an account manager and executive. The founder has a background in startups, having previously worked at one. The company was established by a small team of co-founders, and the founder has dedicated their full-time efforts to a limited number of companies. Notably, none of the founder's previous startups have been acquired. This venture is based in Florida.",0
39dcf281-b226-4e82-834b-29397dea0b97,"The founder holds multiple degrees, including an MBA from a top-tier public university, and is currently the president of a small software development company. They also operate as an independent consultant in IT services. With prior experience in the startup ecosystem, the founder was part of a small team of co-founders who launched the company. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired. This company is located in South Dakota.",0
c848153a-533b-4a65-b9f3-481ecfa5def7,"The founder possesses multiple advanced degrees, including a PhD and an MBA, and is currently the business owner of a small investment management firm. They have held CEO positions in two different companies. The company was founded by a small team of co-founders, and the founder has worked full-time at a limited number of companies. Importantly, none of the founder's previous startups have been acquired. This venture is based in California.",0
5fba0268-a5a0-4f1e-a2b6-d1584377b4f8,"The founder has an MD and MPH from a prestigious medical school and works as a surgeon at a large healthcare organization. They also have experience in the U.S. Army Reserve. Bringing military work experience to the table, the founder started the company independently. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This company is situated in Washington.",0
52921ad8-925a-4a10-b8b4-e23f9337191a,"The founder holds an MBA in Healthcare Management from a top-tier university and has served as COO at two healthcare financial firms. They have a background in IT services as a senior manager. The founder established the company on their own and has worked full-time at a small number of companies. Notably, none of their previous startups have been acquired. This venture is located in Tennessee.",0
c8e5b670-f5e7-44f5-b1ab-c6839ad805ef,"The founder has multiple degrees in Aerospace Engineering and is currently the president of a small consulting firm. They have extensive experience in higher education as a professor and dean. The company was founded by a small team of co-founders, and the founder has worked full-time at a moderate number of companies. None of their previous startups have been acquired, and they have received moderate press or media coverage. This venture is based in Georgia.",0
9c9f5d25-a9dc-f29f-a32f-1aa630cb413a,"The founder has a background in marketing and digital advertising, serving as a shareholder and director in various small firms. They have also co-founded a technology company. The founder has a limited personal brand or public presence but has garnered moderate press or media coverage. They have previous experience working at a startup and were part of a small team of co-founders who started the company. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired. This company is located in California.",0
e94e9f86-2842-4b07-b196-2bd1c59a4cbe,"The founder holds a BS in Molecular Environmental Biology and a Master's in Environmental Science. They have worked in various roles within non-profit organizations and utilities. The company was established by a small team of co-founders, and the founder has worked full-time at a small number of companies. Importantly, none of their previous startups have been acquired. This venture is based in California.",0
f27cae90-21a9-4794-98c0-554e43d8de39,"The founder has a BA in Architecture and has worked in various roles in education and design. They have experience as a project coordinator and teaching fellow. The company was founded by a small team of co-founders, and the founder has worked full-time at a small number of companies. None of their previous startups have been acquired. This venture is located in Pennsylvania.",0
14bdc626-30d6-47f6-a2f9-7e4803f2f012,"The founder has an Associate's degree in Business Administration and has founded a small restaurant. They also manage a small enterprise. The founder has previous experience working at a startup and was part of a small team of co-founders who established the company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This company is based in California.",0
7442089a-4e0c-ee6c-2150-f061478332a5,"The founder holds a JD/MBA and is currently a vice president at a small venture capital firm. They have experience as a legal fellow in non-profit organizations. Having previously held a junior role at a venture capital firm, the founder started the company independently. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This venture is located in Florida.",0
7347c39d-8939-7f16-246d-e61cf4d7f251,"The founder has advanced degrees in Social Work and Psychology and is a co-founder and chief clinical officer at a small mental health startup. They have extensive experience in healthcare and education. The company was founded by a small team of co-founders, and the founder has worked full-time at a moderate number of companies. None of their previous startups have been acquired. This venture is based in New York.",0
ab47c6c7-7552-4b67-b725-b368b56b8d06,"The founder holds an MBA and a dual degree in Mechanical Engineering. They have held senior management roles in software development and automotive manufacturing. The founder has previous experience working at a startup and was part of a small team of co-founders who launched the company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This company is located in Massachusetts.",0
14b90aee-05b1-4a55-3bae-c1a779e2ac42,"The founder has a BA in Environmental Studies and Psychology and has held various roles in finance and operations within different organizations. The founder has previous experience working at a startup and was part of a small team of co-founders who established the company. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired. This venture is based in New Hampshire.",0
f35fd0c0-f973-8740-30b6-a8cb1abe65ad,"The founder has a Bachelor's degree in Economics and Business and has worked in marketing and business strategy roles in the advertising sector. The founder brings strong financial experience from their time at a top-tier bank, along with military work experience. They started the company independently and have worked full-time at a small number of companies, with none of their previous startups being acquired. This company is located in New York.",0
9fa8d871-2248-40c1-7bae-be453c83daf1,"The founder has a BFA in Fashion Design and Art History and has served as a design director at a large retail company while also co-founding a luxury goods brand. The founder has achieved high levels of press or media coverage, indicating strong public visibility. They have previous experience working at a startup and started the company alone, having worked full-time at a small number of companies. None of their previous startups have been acquired. This venture is based in New York.",0
9117f2ee-648e-441f-9f3b-52fd0c5fc029,"The founder has a background in Business Management and has held various leadership roles in technology and media startups, including co-founding multiple companies. The founder has moderate press or media coverage and previous experience working at a startup. The company was established by a small team of co-founders, and the founder has worked full-time at a small number of companies. None of their previous startups have been acquired. This company is located in New Jersey.",0
d629432d-e84c-4b69-b3d9-18751ca100d6,"The founder has degrees in Mathematics, Philosophy, and Computer Science and is a co-founder of two small information services and software development companies. The founder has previous experience working at a startup and was part of a small team of co-founders who launched the company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This venture is based in California.",0
1cf8342e-80b9-41ee-a9c6-ae43e6ba8692,"The founder has degrees in Electronics and Physics and operates a design firm while also contracting with a major defense and space manufacturing company. The founder has previous experience working at a startup and was part of a small team of co-founders who established the company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired. This company is located in Colorado.",0
b079b9f7-750c-c879-1f31-c106d08497e8,The founder has a BS in Biomimicry and is the CEO of a small electronics manufacturing company. They also have experience in creative direction and pottery. The founder started the company independently and has worked full-time at a small number of companies. None of their previous startups have been acquired. This venture is based in California.,0
55680cf3-3584-44c7-88f9-1b94d4f0df29,"The founder has a background in textile development and sustainable fashion management from prestigious institutions. They have experience as a fabric development assistant at a major retail apparel company and have held various internships in product development and buying at notable fashion retailers. The company was founded in New York by a small team of co-founders. The founder has dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
96b36b35-3ed3-448b-a0b1-9f61d13d9d1e,"The founder holds a BS in Electrical and Computer Engineering and has completed a leadership and management program. They serve as a principal systems architect at a mid-sized industrial machinery manufacturing company and have extensive experience as a senior electrical engineer at a major IT services firm. Based in California, the company was established by a small team of co-founders, including the founder who held a C-level role at a public tech company. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d71e0264-c885-4577-802e-e395551cc45a,"The founder has a Ph.D. in Biochemistry and a BS in Biochemistry & Genetics. They work as a senior staff scientist at a large higher education institution and have experience as an instructor and postdoctoral researcher in the same field. In Texas, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0c19ac13-25e9-41a7-b193-04cb31a12c14,"The founder has a Ph.D. in Molecular Biology and Genetics and has completed postdoctoral work at prestigious institutions. They currently lead R&D at a biotechnology research company and have held academic positions at a major university. The company was founded in California by the founder, who started the venture alone. With previous experience working at a startup, the founder has also worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0e1b47cb-43bb-4335-b797-e7ba38b82e82,"The founder has a BS in Legal Studies and Sociology. They have experience in financial services, including roles as a co-owner and registered representative at various firms. Located in Florida, the company was started by the founder, who embarked on this journey alone. The founder has prior experience working at a startup and has worked full-time at a large number of companies, with none of their previous startups being acquired.",0
796358d0-ffee-f755-c7fa-0142f25a2344,"The founder has a degree in computer engineering and has worked as a CTO and Python engineer in the online media sector. They have held senior programming roles at various technology companies. The company was established in California by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
492869db-02fa-42e3-9b77-e668337da39c,"The founder has a degree from a notable international university and serves as a director at a media company. They have experience as an architect and development manager in technology and publishing. In the District of Columbia, the founder started the company alone. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
ed22b515-9f7a-7799-6052-0dc94454b406,"The founder holds a BA in Mathematics from a major university. They have participated in undergraduate research at prominent higher education institutions. The company was founded in New York by the founder, who embarked on this venture alone. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aefb55b3-3e94-4407-8163-101e9e243e8c,"The founder has a BA in Computer Engineering and has worked as a data scientist at major technology companies. They have experience in software development and research roles in higher education. Based in Washington, the company was started by a small team of co-founders. The founder, who has received awards or honors during their education, has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7c4aa888-c1ab-365f-deba-49a9310612b9,"The founder has an MBA and a BA in Political Science from prestigious institutions. They are the co-founder and CEO of a small consumer services company and have held senior product management roles at a mid-sized technology firm. The company was founded in California by a small team of co-founders, including the founder who has previous experience working at a startup and held a C-level role at a public tech company. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
01faee0f-32f5-41fe-8ff2-56af01cf0ee2,"The founder has a Bachelor's Degree in English Language and Literature and has worked as a freelance writer and editor. They also own a culinary business and have experience in food writing and editing. In Ohio, the company was started by a small team of co-founders. The founder has a limited personal brand or public presence, but they have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
9b6d8d5b-0842-c264-8f7b-75c25674e9ef,"The founder has a degree from a notable university and has held various engineering roles in technology and transportation companies. They have experience as an engineering manager and software engineer. The company was founded in New York by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
8b7e6ff4-ba73-ea4e-96d6-97c9d981e772,"The founder's educational background is not available, and their work history is also not provided. In the District of Columbia, the company was started by a small team of co-founders. The founder has a strong financial background, having worked at a top-tier bank, and has worked full-time at a large number of companies, with none of their previous startups being acquired.",0
425756d5-68e0-424d-87d5-e04576371395,"The founder holds an MBA and a BA in Political Science and English. They serve as the chief development officer at a large medical center and have extensive experience in development roles at major healthcare institutions. The company was founded in Pennsylvania by the founder, who started the venture alone. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
e96f37c1-d7c3-0004-d7fb-64d74167e22b,"The founder has a BA in History from a prestigious university. They are a co-founder of two companies in the manufacturing and entertainment sectors and have experience in venture capital. Based in California, the company was started by a small team of co-founders. The founder has a strong personal brand and public presence, evidenced by their high levels of press coverage and previous experience working at a startup. They have worked full-time at a small number of companies, and their previous startups have seen acquisitions.",0
5ca27cb1-789e-4dc3-91f4-435f92b54850,"The founder has a Bachelor's Degree in Music & Computer Science and a Master's Degree from a major university. They are the founder of a small computer games company and have co-founded other creative ventures. The company was founded in New York by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
c46930f3-cc51-4fea-a827-1ee4eef9515d,"The founder holds an M.D. in Medicine and has completed a fellowship at a large healthcare institution. They have experience as an instructor and resident in healthcare settings. In New York, the company was started by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
1009ba04-0008-1338-6bdb-94d8fb78d04d,"The founder is the CTO and founder of a security company, with experience as a principal software engineer. The company was founded in California by the founder, who started the venture alone. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
2048b028-148f-4db7-99a0-740267c1a98a,"The founder holds an MBA in Marketing & Entrepreneurship and a Bachelor's in Economics. They are a co-founder of a small fundraising company and have served as CEO of a computer and electronics manufacturing firm. In Utah, the company was started by a small team of co-founders. The founder has a limited personal brand or public presence, but they have moderate press coverage and previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
707af8a8-766d-4fac-a5a1-fbb7361c11db,"The founder holds a Master's Degree in Engineering and Management from a technical university and has extensive experience in software development, having founded and served as CEO of a company with 11-50 employees. They also co-founded another software development firm and have worked as a product and business consultant. With prior experience at a startup, the founder embarked on their entrepreneurial journey by starting the company alone in New York. They have worked full-time at a moderate number of companies, although none of their previous startups have been acquired.",0
9847f5c3-12ca-1e89-2d1d-5742d2420ac6,"The founder earned a BS in Computer Science from a top-tier public research university and has worked as a software engineer at a major information services company with 1001-5000 employees, as well as a web developer at a large defense and space manufacturing firm. The company was founded in California by a small team of co-founders, with the founder having worked full-time at a small number of companies. Despite their efforts, none of the founder's previous startups have been acquired.",0
ca6270fa-8bc2-6110-2794-935f90f3b19c,"The founder has an MBA in Business from a well-known online university and a BS in Civil Engineering from a private university. They currently serve as co-CEO of a company and are also an investor and entrepreneur. Based in Utah, the company was established by a small team of co-founders. The founder has moderate press or media coverage and has held board or advisor roles at large companies or well-known startups. They also have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",1
0ea3398c-2927-4c30-8a28-a9621d34b8c5,The founder holds a Master's in Clinical Research from a prominent medical school and a DVM in Veterinary Medicine. They are currently the head of surgery at a large healthcare organization and have experience as a small animal veterinarian. The founder started their company alone in Oregon and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
0bee4c27-a397-4c7e-bd85-a60d8a30921f,"The founder has an MBA in International Finance and an MS in Environmental Science from a prestigious university, along with a BA in Philosophy and Mathematics. They are the co-founder and managing director of an asset management firm. In California, the company was founded by a small team of co-founders, including the founder who has previous experience working at a startup. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
293cd4c1-203d-421d-81bd-30e7f017a662,"The founder studied Electronic Media Technology at a public university and has worked as a director of photography and audio engineer in various entertainment-related roles. The company was started in Texas by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
ec92da88-ae32-6938-48ad-721b8e84911c,"The founder has completed an Executive Program in Social Entrepreneurship from a prestigious business school and holds multiple advanced degrees in business and engineering. They currently work as an independent consultant. Founded in California, the company was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3a5eb7a8-5b43-53c6-dc33-fe97bb1798ef,"The founder has a degree in Electrical and Computer Engineering from a major university and works as a power systems engineer and product development engineer at a large technology company. The company was founded in Texas by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
1cf90329-7670-4ac8-bcfb-bc2833d785c2,"The founder holds a Juris Doctor from a prestigious law school and a BA with honors from a well-regarded public university. They have extensive experience in legal practice as an attorney and associate. In Colorado, the company was started by a small team of co-founders. The founder received awards or honors during their education and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
7162c7ad-68b4-439a-a9ac-7254f1a51b3f,"The founder has an MBA in Business Administration from a top business school and a Bachelor's in Engineering/Industrial Management from a military academy. They have served in various leadership roles in the armed forces. The company was founded in Texas by a small team of co-founders. The founder brings military work experience to the table and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
133b00f8-024b-487c-9208-0f791f8c9516,"The founder has a BFA in Visual Communication from a public university and has held several senior marketing and business development roles in the real estate and home loan sectors. Founded in Missouri, the company was started by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
3cc15d2b-5075-accf-6479-f7c482bec8fe,"The founder holds a Master's in Algorithms from a university and has worked as a researcher and team leader in a defense organization. The company was established in New York by a small team of co-founders. The founder has military work experience and has worked full-time at a small number of companies, with none of their previous startups being acquired.",1
9d8a2c8a-fd0d-49b4-ad51-99d01683eb14,"The founder has a BA in Economics from an Ivy League university and an MD from a well-regarded medical school. They have held multiple senior roles in business development and medical affairs at a biotechnology company. In California, the company was founded by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",1
90108f29-9ba2-481b-9c1c-5ca0a502546e,"The founder has an MBA from a prestigious business school and advanced degrees in Genetics and Molecular Biology from top universities. They serve on the board of a biotechnology company and have experience in venture capital. The company was started in Massachusetts by a small team of co-founders. The founder previously held a junior role at a venture capital firm and has worked at a tier 1 venture capital firm, in addition to working full-time at a small number of companies. None of their previous startups have been acquired.",1
521d8c73-36fe-344d-6da5-918a88f98d25,"The founder holds an MBA in General Management from a top business school and has extensive experience in corporate strategy within the aviation industry, having founded and managed a capital partners firm. The founder started their company alone in Texas, bringing previous experience from working at a startup. They have also held a junior role at a venture capital firm and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
109f3659-6c92-8a81-17e0-fef59a2475c7,"The founder has dual degrees in Mechanical Engineering from a public university and has held various senior roles in software development, including consulting and management positions. In California, the company was founded by a small team of co-founders. The founder has held a C-level role at a public tech company and has worked full-time at a moderate number of companies, with none of their previous startups having been acquired.",0
9f689b28-2639-45fe-ad2c-ef9a1b83c4dc,"The founder has a BA in Communication, PR & Journalism from a public university and has worked in client services and marketing within the advertising and events sectors. The company was started in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a6d44ff7-10a6-0a79-bc8b-88085d3f9cba,"The founder holds a Master's degree in Physics from a university and has co-founded a small technology firm focused on online education, alongside experience as a software developer. The company was founded in New York by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
dfa3c3be-dcb8-8c6a-ce80-e34f0c346076,"The founder has a BS in Mass Communication from a public university and has held various leadership roles in information services and technology consulting within the healthcare and food service industries. In Illinois, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
3b19969a-9322-4f40-9cd7-037523b4b921,The founder has a BS in Civil Engineering from a public university and an MBA in Finance/General Management from a well-regarded business school. They have worked as a project engineer and senior civil engineer. The founder started their company alone in North Carolina and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
